23988,4.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1280.0
10450,0.0,0.0,1.0,1.0,100.0,5.0,0.0,51.0,1229.0,1135.0
23750,5.0,0.0,0.0,1.0,29987.0,6.0,1.0,121.0,1490.0,1487.0
7599,0.0,0.0,1.0,1.0,57966.0,5.0,2.0,66.0,1398.0,1163.0
15500,4.0,1.0,1.0,1.0,123226.0,6.0,3.0,81.0,1598.0,1335.0
17980,4.0,1.0,0.0,1.0,26990.0,6.0,1.0,100.0,1598.0,1273.0
9500,0.0,0.0,1.0,1.0,20414.0,5.0,1.0,66.0,1398.0,1163.0
18450,5.0,1.0,1.0,1.0,31950.0,6.0,2.0,125.0,1956.0,1733.0
7900,5.0,1.0,1.0,1.0,135050.0,5.0,3.0,63.0,1461.0,1119.0
20039,7.0,1.0,0.0,1.0,136701.0,6.0,3.0,118.0,1598.0,1734.0
16990,0.0,1.0,1.0,1.0,6.0,6.0,0.0,81.0,1598.0,1360.0
19900,4.0,1.0,1.0,1.0,20000.0,6.0,1.0,85.0,1598.0,1335.0
7000,4.0,1.0,1.0,1.0,121328.0,5.0,3.0,55.0,1461.0,1209.0
15600,5.0,1.0,0.0,1.0,60000.0,6.0,3.0,100.0,1598.0,1701.0
18538,7.0,1.0,0.0,1.0,114300.0,6.0,3.0,118.0,1598.0,1736.0
20979,5.0,0.0,1.0,1.0,28827.0,6.0,1.0,121.0,1490.0,1487.0
18627,4.0,1.0,1.0,1.0,23167.0,6.0,1.0,81.0,1598.0,1503.0
9500,4.0,0.0,0.0,1.0,87810.0,6.0,3.0,66.0,1398.0,1163.0
14990,0.0,1.0,0.0,1.0,49351.0,7.0,3.0,66.0,1422.0,1180.0
20500,4.0,1.0,0.0,1.0,19570.0,7.0,2.0,81.0,1598.0,1845.0
19900,4.0,1.0,1.0,1.0,18000.0,6.0,1.0,85.0,1598.0,1260.0
9600,6.0,0.0,1.0,1.0,50.0,5.0,0.0,51.0,1229.0,1163.0
17960,4.0,1.0,1.0,1.0,105000.0,6.0,2.0,110.0,1968.0,1360.0
6990,4.0,1.0,1.0,1.0,92130.0,5.0,3.0,55.0,1461.0,1165.0
16890,4.0,1.0,1.0,1.0,26271.0,5.0,1.0,66.0,1422.0,1135.0
9400,4.0,0.0,1.0,1.0,35000.0,5.0,1.0,51.0,1229.0,1163.0
9850,4.0,0.0,2.0,1.0,46000.0,5.0,2.0,66.0,1398.0,1163.0
14740,5.0,0.0,1.0,1.0,49739.0,6.0,3.0,103.0,1364.0,1487.0
23880,5.0,0.0,0.0,1.0,25097.0,6.0,1.0,121.0,1490.0,1598.0
13990,4.0,1.0,0.0,1.0,9913.0,6.0,3.0,66.0,1461.0,1228.0
17900,4.0,0.0,0.0,1.0,17.0,6.0,0.0,110.0,1399.0,1273.0
13980,0.0,1.0,1.0,1.0,111792.0,5.0,3.0,85.0,1598.0,1180.0
15650,0.0,0.0,0.0,1.0,3.0,6.0,0.0,66.0,1398.0,1163.0
26130,0.0,0.0,0.0,1.0,3050.0,7.0,0.0,85.0,999.0,1180.0
18900,5.0,1.0,1.0,1.0,1530.0,6.0,1.0,100.0,1598.0,1503.0
26990,5.0,0.0,0.0,1.0,7.0,6.0,0.0,147.0,1598.0,1425.0
8790,0.0,0.0,1.0,1.0,25746.0,5.0,1.0,55.0,1398.0,1163.0
26500,5.0,0.0,0.0,1.0,1501.0,6.0,0.0,121.0,1490.0,1472.0
22048,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1165.0
15889,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
21461,4.0,1.0,1.0,1.0,21708.0,6.0,1.0,85.0,1598.0,1360.0
17500,5.0,1.0,1.0,1.0,6.0,6.0,0.0,100.0,1598.0,1403.0
14740,0.0,0.0,0.0,1.0,37828.0,6.0,3.0,88.0,1197.0,1054.0
21300,4.0,1.0,0.0,1.0,17800.0,7.0,1.0,85.0,1598.0,1360.0
23990,4.0,1.0,0.0,1.0,23568.0,6.0,1.0,125.0,1956.0,1503.0
22830,4.0,0.0,0.0,1.0,3109.0,7.0,1.0,70.0,999.0,1135.0
22900,5.0,0.0,0.0,1.0,29100.0,6.0,1.0,121.0,1490.0,1487.0
12864,4.0,3.0,1.0,1.0,120000.0,6.0,2.0,81.0,1398.0,1273.0
20100,5.0,0.0,1.0,1.0,23015.0,6.0,1.0,121.0,1490.0,1487.0
29200,4.0,1.0,1.0,1.0,1.0,6.0,0.0,100.0,1598.0,1538.0
20950,4.0,1.0,0.0,1.0,26943.0,7.0,2.0,85.0,1598.0,1365.0
25700,3.0,1.0,1.0,1.0,21850.0,6.0,2.0,118.0,1598.0,1734.0
23900,4.0,1.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,1598.0,1385.0
9980,4.0,1.0,1.0,1.0,10.0,5.0,1.0,56.0,1461.0,1165.0
9199,0.0,1.0,1.0,1.0,43800.0,5.0,2.0,55.0,1461.0,1146.0
14890,4.0,1.0,1.0,1.0,128429.0,6.0,3.0,110.0,1968.0,1380.0
8900,4.0,1.0,0.0,1.0,89910.0,6.0,2.0,66.0,1461.0,1165.0
42681,7.0,0.0,1.0,1.0,14900.0,6.0,0.0,165.0,1798.0,1734.0
7250,5.0,1.0,1.0,1.0,148488.0,5.0,3.0,55.0,1461.0,1119.0
13400,4.0,1.0,1.0,1.0,37983.0,6.0,3.0,100.0,1598.0,2300.0
16000,4.0,1.0,2.0,1.0,10287.0,6.0,1.0,66.0,1461.0,1228.0
9700,4.0,1.0,1.0,1.0,30000.0,5.0,2.0,55.0,1461.0,1071.0
20750,4.0,1.0,0.0,1.0,24189.0,7.0,1.0,81.0,1598.0,1285.0
39990,5.0,1.0,2.0,1.0,11000.0,6.0,1.0,118.0,1598.0,1659.0
24970,4.0,0.0,0.0,1.0,15500.0,7.0,0.0,110.0,1498.0,1325.0
14450,4.0,0.0,0.0,1.0,33952.0,6.0,3.0,77.0,999.0,1273.0
17450,0.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,66.0,1398.0,1163.0
14280,4.0,0.0,0.0,1.0,9820.0,6.0,1.0,66.0,1398.0,1199.0
39299,5.0,0.0,1.0,1.0,10.0,6.0,0.0,121.0,1500.0,1487.0
20885,0.0,0.0,1.0,1.0,15.0,6.0,0.0,85.0,999.0,1180.0
10950,5.0,0.0,1.0,1.0,72458.0,5.0,3.0,85.0,1598.0,1549.0
23550,4.0,1.0,1.0,1.0,1.0,6.0,0.0,85.0,1598.0,1365.0
9900,4.0,1.0,1.0,1.0,52086.0,5.0,2.0,66.0,1461.0,1146.0
10200,4.0,1.0,0.0,1.0,92000.0,6.0,3.0,81.0,1598.0,1364.0
17500,4.0,0.0,0.0,1.0,9451.0,5.0,1.0,77.0,999.0,1273.0
26188,4.0,0.0,0.0,1.0,10.0,7.0,0.0,110.0,1498.0,1345.0
21680,4.0,1.0,1.0,1.0,25982.0,6.0,1.0,110.0,1968.0,1360.0
15444,0.0,0.0,1.0,1.0,3300.0,5.0,1.0,70.0,999.0,1135.0
15485,0.0,0.0,0.0,1.0,28337.0,6.0,1.0,87.0,1197.0,1154.0
10900,0.0,0.0,1.0,1.0,43500.0,5.0,3.0,60.0,999.0,1180.0
11990,4.0,1.0,1.0,1.0,72973.0,5.0,2.0,67.0,1422.0,1135.0
28600,0.0,0.0,0.0,1.0,4000.0,7.0,0.0,85.0,999.0,1180.0
18460,5.0,1.0,1.0,1.0,26450.0,6.0,2.0,81.0,1598.0,1365.0
14470,0.0,0.0,0.0,1.0,48800.0,7.0,3.0,70.0,999.0,1180.0
18950,4.0,0.0,1.0,1.0,1.0,5.0,0.0,70.0,999.0,1165.0
38290,5.0,0.0,0.0,1.0,1500.0,6.0,0.0,147.0,1598.0,1487.0
21450,4.0,1.0,0.0,1.0,3277.0,7.0,2.0,85.0,1598.0,1360.0
7900,4.0,1.0,1.0,1.0,20971.0,5.0,2.0,55.0,1461.0,1209.0
21000,5.0,1.0,0.0,1.0,25494.0,8.0,2.0,125.0,1956.0,1487.0
16998,5.0,1.0,0.0,1.0,47563.0,6.0,2.0,100.0,1598.0,1425.0
13990,5.0,1.0,1.0,1.0,109000.0,6.0,3.0,125.0,1598.0,1487.0
24900,4.0,0.0,0.0,1.0,1.0,7.0,0.0,85.0,999.0,1230.0
36491,5.0,0.0,0.0,1.0,301.0,6.0,0.0,147.0,1598.0,1487.0
23980,5.0,0.0,0.0,1.0,23782.0,6.0,1.0,121.0,1598.0,1487.0
34390,4.0,0.0,0.0,1.0,5000.0,6.0,0.0,121.0,1490.0,1503.0
21500,4.0,1.0,1.0,1.0,14706.0,6.0,1.0,85.0,1598.0,1815.0
32995,5.0,0.0,0.0,1.0,1.0,6.0,0.0,147.0,1598.0,1552.0
9700,4.0,1.0,1.0,1.0,30000.0,5.0,2.0,55.0,1461.0,1071.0
35000,4.0,1.0,2.0,1.0,45000.0,6.0,2.0,110.0,1968.0,1395.0
37490,5.0,1.0,1.0,1.0,10.0,6.0,0.0,100.0,1598.0,1540.0
13990,4.0,1.0,0.0,1.0,59000.0,6.0,3.0,125.0,1956.0,1503.0
8750,0.0,0.0,1.0,1.0,25700.0,5.0,2.0,51.0,1229.0,1163.0
12990,0.0,0.0,0.0,1.0,3509.0,6.0,1.0,66.0,1398.0,1163.0
20000,4.0,3.0,2.0,1.0,73000.0,7.0,3.0,81.0,1395.0,1355.0
9990,4.0,0.0,1.0,1.0,1380.0,5.0,0.0,56.0,898.0,1165.0
28590,5.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,110.0,1399.0,1350.0
11290,4.0,0.0,1.0,1.0,50.0,5.0,0.0,56.0,898.0,1165.0
20880,4.0,1.0,1.0,1.0,20100.0,6.0,1.0,85.0,1598.0,1345.0
15890,0.0,0.0,0.0,1.0,8000.0,5.0,0.0,66.0,1398.0,1163.0
15499,5.0,1.0,0.0,1.0,32000.0,6.0,3.0,100.0,1598.0,1613.0
21150,4.0,0.0,1.0,1.0,10700.0,6.0,1.0,85.0,999.0,1265.0
11955,0.0,0.0,1.0,1.0,39754.0,6.0,2.0,92.0,1399.0,1278.0
18975,5.0,0.0,0.0,1.0,15521.0,6.0,1.0,110.0,1399.0,1350.0
7800,4.0,0.0,1.0,1.0,26000.0,5.0,2.0,55.0,1149.0,1059.0
38950,4.0,1.0,0.0,0.0,15000.0,8.0,0.0,154.0,1956.0,1503.0
29790,5.0,0.0,0.0,1.0,10.0,6.0,0.0,121.0,1500.0,1487.0
20800,4.0,1.0,0.0,1.0,11424.0,7.0,2.0,85.0,1598.0,1845.0
13990,0.0,0.0,0.0,1.0,10000.0,6.0,1.0,66.0,1398.0,1199.0
17900,4.0,0.0,0.0,1.0,37702.0,7.0,2.0,93.0,1395.0,1135.0
22900,4.0,1.0,0.0,1.0,15482.0,7.0,1.0,85.0,1598.0,1360.0
19977,4.0,1.0,0.0,1.0,10775.0,7.0,1.0,85.0,1598.0,1135.0
12200,0.0,0.0,1.0,1.0,58112.0,5.0,3.0,70.0,999.0,1110.0
19450,5.0,1.0,0.0,1.0,82000.0,6.0,2.0,118.0,1598.0,1659.0
17500,5.0,0.0,0.0,1.0,17000.0,7.0,3.0,85.0,999.0,1280.0
7490,0.0,0.0,1.0,1.0,42374.0,5.0,3.0,51.0,1229.0,1163.0
8300,0.0,0.0,1.0,1.0,42323.0,5.0,1.0,66.0,1398.0,1163.0
13880,4.0,0.0,0.0,1.0,99.0,6.0,2.0,66.0,1398.0,1163.0
17400,0.0,0.0,0.0,1.0,31066.0,5.0,2.0,77.0,999.0,1163.0
30500,4.0,1.0,2.0,1.0,1.0,7.0,1.0,85.0,1598.0,1360.0
16440,4.0,0.0,0.0,1.0,1500.0,6.0,0.0,66.0,1398.0,1199.0
9946,0.0,0.0,1.0,1.0,3850.0,5.0,1.0,66.0,1398.0,1141.0
19200,4.0,1.0,0.0,1.0,13186.0,7.0,1.0,85.0,1598.0,1135.0
15970,4.0,1.0,0.0,1.0,68420.0,6.0,3.0,125.0,1956.0,1503.0
17890,4.0,1.0,0.0,1.0,90089.0,6.0,3.0,110.0,1968.0,1360.0
22200,4.0,1.0,1.0,1.0,1.0,6.0,0.0,85.0,1598.0,1295.0
39990,4.0,1.0,0.0,1.0,5555.0,8.0,0.0,125.0,1956.0,1613.0
12980,4.0,1.0,0.0,1.0,19000.0,6.0,2.0,66.0,1461.0,1165.0
17990,4.0,0.0,1.0,1.0,100.0,6.0,0.0,92.0,1399.0,1273.0
17990,5.0,0.0,0.0,1.0,22674.0,6.0,1.0,110.0,1400.0,1388.0
15680,4.0,1.0,1.0,1.0,62936.0,5.0,2.0,85.0,1598.0,1225.0
14900,5.0,1.0,0.0,1.0,36584.0,6.0,2.0,100.0,1598.0,1425.0
16990,5.0,0.0,0.0,1.0,31900.0,6.0,1.0,110.0,1399.0,1425.0
7950,0.0,1.0,1.0,1.0,81000.0,5.0,3.0,55.0,1461.0,1087.0
10450,0.0,0.0,1.0,1.0,24886.0,5.0,1.0,54.0,1149.0,1087.0
15799,4.0,0.0,1.0,1.0,14560.0,5.0,1.0,60.0,999.0,1135.0
25900,4.0,0.0,0.0,1.0,178.0,7.0,0.0,85.0,999.0,1680.0
19890,0.0,0.0,1.0,1.0,1.0,6.0,0.0,85.0,999.0,1180.0
19900,4.0,1.0,0.0,1.0,50000.0,7.0,1.0,85.0,1598.0,1360.0
23450,0.0,0.0,0.0,1.0,9175.0,7.0,1.0,92.0,1395.0,1215.0
11300,5.0,1.0,0.0,1.0,149000.0,6.0,3.0,100.0,1598.0,1623.0
25900,4.0,0.0,0.0,1.0,6700.0,7.0,0.0,85.0,999.0,1135.0
14950,4.0,0.0,1.0,1.0,20900.0,5.0,1.0,77.0,998.0,1273.0
20500,4.0,1.0,2.0,1.0,54000.0,7.0,3.0,81.0,1598.0,1360.0
18780,4.0,1.0,1.0,1.0,15700.0,6.0,1.0,100.0,1598.0,1503.0
17990,5.0,0.0,0.0,1.0,23620.0,6.0,1.0,110.0,1399.0,1350.0
11900,5.0,1.0,1.0,1.0,118000.0,6.0,3.0,100.0,1598.0,1487.0
10979,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
15190,4.0,0.0,1.0,1.0,100.0,5.0,1.0,77.0,999.0,1233.0
15485,0.0,0.0,0.0,1.0,28337.0,6.0,1.0,87.0,1197.0,1154.0
13950,5.0,1.0,0.0,1.0,80000.0,6.0,3.0,125.0,1956.0,1733.0
18260,5.0,1.0,1.0,1.0,1.0,6.0,0.0,81.0,1598.0,1410.0
21900,4.0,1.0,0.0,1.0,29925.0,7.0,2.0,85.0,1598.0,1330.0
22700,4.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1230.0
12400,5.0,1.0,1.0,1.0,101000.0,6.0,3.0,100.0,1598.0,1487.0
13450,4.0,0.0,1.0,1.0,27997.0,5.0,3.0,60.0,999.0,1088.0
20900,0.0,0.0,1.0,1.0,10.0,6.0,1.0,85.0,999.0,1225.0
15105,4.0,0.0,1.0,1.0,88717.0,6.0,3.0,92.0,1400.0,1360.0
28990,5.0,1.0,0.0,1.0,2254.0,6.0,0.0,100.0,1598.0,1487.0
17500,4.0,1.0,2.0,1.0,80000.0,7.0,3.0,81.0,1598.0,1360.0
9700,4.0,1.0,1.0,1.0,43000.0,5.0,2.0,55.0,1461.0,1071.0
10990,4.0,0.0,1.0,1.0,13.0,5.0,0.0,55.0,898.0,1165.0
8490,4.0,1.0,1.0,1.0,65372.0,5.0,2.0,66.0,1461.0,1165.0
22840,0.0,0.0,0.0,1.0,1050.0,7.0,1.0,85.0,999.0,1180.0
16820,4.0,1.0,1.0,1.0,24950.0,5.0,1.0,66.0,1422.0,1135.0
24900,6.0,1.0,0.0,1.0,16955.0,6.0,3.0,118.0,1598.0,2353.0
15985,4.0,0.0,1.0,1.0,4800.0,5.0,1.0,60.0,999.0,1135.0
27500,4.0,0.0,0.0,1.0,4999.0,7.0,0.0,85.0,999.0,1135.0
25475,5.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,103.0,1490.0,1487.0
10950,4.0,1.0,1.0,1.0,100311.0,6.0,3.0,81.0,1399.0,1273.0
29990,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,103.0,1490.0,1441.0
10990,4.0,0.0,1.0,1.0,3898.0,6.0,2.0,74.0,1399.0,1273.0
10990,4.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1173.0
14490,0.0,0.0,0.0,1.0,10.0,6.0,1.0,66.0,1398.0,1163.0
7479,0.0,0.0,1.0,1.0,38105.0,5.0,3.0,51.0,1229.0,1163.0
12900,5.0,1.0,1.0,1.0,20938.0,6.0,2.0,81.0,1598.0,1360.0
16500,4.0,0.0,0.0,1.0,15300.0,5.0,1.0,77.0,999.0,1273.0
33500,5.0,1.0,0.0,1.0,1647.3626086956522,8.0,0.0,125.0,1956.0,1660.0
10990,4.0,0.0,1.0,1.0,3898.0,6.0,2.0,74.0,1399.0,1273.0
10900,4.0,1.0,1.0,1.0,69900.0,6.0,3.0,81.0,1598.0,1550.0
9700,4.0,1.0,1.0,1.0,30000.0,5.0,2.0,55.0,1461.0,1071.0
12990,5.0,1.0,0.0,1.0,88075.0,6.0,2.0,100.0,1598.0,1701.0
8490,0.0,0.0,1.0,1.0,34164.0,5.0,2.0,66.0,1398.0,1163.0
11980,5.0,1.0,0.0,1.0,97500.0,6.0,2.0,100.0,1598.0,1425.0
13490,0.0,0.0,0.0,1.0,7070.0,5.0,1.0,66.0,1400.0,1203.0
12955,0.0,1.0,1.0,1.0,37527.0,6.0,2.0,81.0,1598.0,1360.0
15972,4.0,1.0,1.0,1.0,24517.0,5.0,1.0,66.0,1422.0,1135.0
18650,5.0,1.0,0.0,1.0,34625.0,6.0,2.0,125.0,1956.0,1843.0
20750,4.0,0.0,1.0,1.0,12000.0,6.0,1.0,85.0,999.0,1255.0
14950,5.0,1.0,1.0,1.0,15200.0,6.0,1.0,100.0,1598.0,1403.0
23021,4.0,0.0,0.0,1.0,10.0,6.0,1.0,162.0,1618.0,1165.0
28200,7.0,1.0,0.0,1.0,41300.0,6.0,2.0,118.0,1598.0,1734.0
33475,5.0,0.0,1.0,1.0,350.0,6.0,0.0,121.0,1490.0,1487.0
15450,4.0,1.0,1.0,1.0,77500.0,6.0,3.0,81.0,1598.0,1315.0
33450,5.0,0.0,0.0,1.0,10.0,6.0,0.0,147.0,1600.0,1487.0
8399,0.0,0.0,1.0,1.0,26743.0,5.0,3.0,54.0,1149.0,1087.0
37430,4.0,0.0,0.0,1.0,10.0,6.0,0.0,121.0,1490.0,1472.0
16680,0.0,0.0,1.0,1.0,8650.0,5.0,1.0,60.0,999.0,1135.0
26450,7.0,1.0,0.0,1.0,32853.0,6.0,1.0,118.0,1598.0,1734.0
13950,4.0,1.0,1.0,1.0,105099.0,5.0,3.0,85.0,1598.0,1135.0
10690,0.0,0.0,1.0,1.0,4341.0,5.0,1.0,54.0,1149.0,1087.0
7250,0.0,1.0,1.0,1.0,99950.0,6.0,3.0,70.0,1248.0,1237.0
9999,4.0,0.0,1.0,1.0,11004.0,5.0,1.0,54.0,1461.0,1165.0
25225,5.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1456.0
12720,0.0,0.0,1.0,1.0,31705.0,5.0,3.0,70.0,999.0,1180.0
15890,4.0,1.0,1.0,1.0,53411.0,6.0,3.0,81.0,1598.0,1360.0
13680,4.0,1.0,1.0,1.0,81600.0,5.0,3.0,66.0,1422.0,1135.0
9995,4.0,1.0,1.0,1.0,102928.0,6.0,3.0,81.0,1598.0,1350.0
15090,4.0,1.0,0.0,1.0,63668.0,7.0,3.0,85.0,1598.0,1135.0
23500,4.0,1.0,0.0,1.0,35000.0,6.0,1.0,100.0,1598.0,1440.0
17900,4.0,0.0,0.0,1.0,25751.0,7.0,2.0,71.0,999.0,1135.0
24490,5.0,0.0,0.0,1.0,28939.0,6.0,1.0,121.0,1490.0,1522.0
26500,4.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1760.0
9950,4.0,0.0,0.0,1.0,14850.0,6.0,2.0,66.0,1398.0,1163.0
26990,7.0,1.0,0.0,1.0,5841.0,6.0,1.0,118.0,1598.0,1734.0
24800,4.0,1.0,0.0,1.0,500.0,7.0,0.0,85.0,1598.0,1360.0
14800,4.0,1.0,2.0,1.0,150000.0,7.0,3.0,81.0,1598.0,1360.0
25409,4.0,0.0,1.0,1.0,1.0,6.0,0.0,110.0,1498.0,1305.0
22990,7.0,1.0,0.0,1.0,82725.0,6.0,3.0,118.0,1598.0,1659.0
11990,4.0,1.0,1.0,1.0,25728.0,6.0,2.0,81.0,1598.0,1273.0
19900,4.0,1.0,1.0,1.0,22462.0,6.0,1.0,85.0,1598.0,1335.0
15862,0.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,92.0,1399.0,1278.0
15090,4.0,1.0,0.0,1.0,63668.0,7.0,3.0,85.0,1598.0,1135.0
23021,4.0,0.0,0.0,0.0,4.0,6.0,1.0,162.0,1618.0,1279.0
15850,4.0,1.0,1.0,1.0,77320.0,6.0,3.0,81.0,1598.0,1280.0
11870,0.0,0.0,0.0,1.0,54251.0,6.0,2.0,66.0,1398.0,1237.0
20450,4.0,1.0,1.0,1.0,14541.0,6.0,1.0,85.0,1598.0,1360.0
7500,5.0,1.0,1.0,1.0,88000.0,5.0,3.0,66.0,1461.0,1260.0
20988,0.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1180.0
14150,4.0,0.0,0.0,1.0,16000.0,5.0,2.0,77.0,998.0,1273.0
15970,0.0,1.0,1.0,1.0,14539.0,5.0,1.0,66.0,1422.0,1180.0
10979,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
36475,7.0,0.0,0.0,1.0,15.0,7.0,0.0,165.0,1798.0,1734.0
12950,0.0,0.0,2.0,1.0,29951.0,5.0,3.0,66.0,1398.0,1063.0
24590,4.0,1.0,1.0,1.0,10.0,6.0,0.0,85.0,1598.0,1360.0
24990,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,110.0,1395.0,1335.0
17450,0.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,66.0,1398.0,1199.0
22999,4.0,1.0,0.0,1.0,18000.0,7.0,1.0,110.0,1968.0,1360.0
21280,4.0,0.0,1.0,1.0,1.0,5.0,0.0,70.0,999.0,1140.0
19878,4.0,0.0,0.0,1.0,7979.0,7.0,1.0,70.0,999.0,1135.0
22000,4.0,1.0,2.0,1.0,10000.0,7.0,1.0,85.0,1598.0,1360.0
21500,4.0,1.0,0.0,1.0,22599.0,7.0,2.0,81.0,1598.0,1845.0
16980,0.0,1.0,1.0,1.0,25444.0,5.0,1.0,66.0,1422.0,1180.0
18550,0.0,1.0,1.0,1.0,24287.0,6.0,2.0,81.0,1598.0,1890.0
9400,5.0,1.0,1.0,1.0,73652.0,5.0,2.0,66.0,1461.0,1119.0
12870,0.0,0.0,0.0,1.0,25600.0,6.0,1.0,66.0,1398.0,1163.0
15990,5.0,1.0,0.0,1.0,81920.0,6.0,2.0,125.0,1598.0,1487.0
8490,0.0,0.0,1.0,1.0,20768.0,5.0,1.0,66.0,1398.0,1163.0
9999,0.0,1.0,1.0,1.0,10.0,5.0,1.0,55.0,1461.0,1280.0
16649,4.0,1.0,1.0,1.0,26100.0,5.0,1.0,66.0,1422.0,1135.0
22390,4.0,0.0,1.0,1.0,5000.0,5.0,0.0,60.0,999.0,1625.0
8989,0.0,0.0,1.0,1.0,17043.0,5.0,2.0,66.0,1398.0,1163.0
8500,0.0,0.0,1.0,1.0,19643.0,5.0,2.0,66.0,1398.0,1163.0
15889,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
20550,0.0,1.0,1.0,1.0,27357.0,6.0,1.0,85.0,1598.0,1260.0
15980,4.0,1.0,0.0,1.0,91861.0,6.0,3.0,110.0,1968.0,1360.0
10798,4.0,0.0,1.0,1.0,3439.0,5.0,1.0,56.0,898.0,1165.0
8000,4.0,0.0,1.0,1.0,45000.0,5.0,3.0,54.0,1149.0,1055.0
31900,7.0,1.0,0.0,1.0,29728.0,6.0,1.0,118.0,1598.0,1659.0
25995,4.0,1.0,0.0,1.0,14478.0,6.0,1.0,118.0,1600.0,1685.0
15890,4.0,1.0,0.0,1.0,150000.0,7.0,3.0,81.0,1598.0,1360.0
22990,4.0,0.0,0.0,1.0,27450.0,6.0,1.0,121.0,1490.0,1503.0
13500,0.0,0.0,1.0,1.0,110396.0,6.0,3.0,92.0,1395.0,1280.0
16990,0.0,1.0,1.0,1.0,3000.0,6.0,0.0,81.0,1598.0,1360.0
20990,4.0,0.0,0.0,1.0,18892.0,7.0,1.0,71.0,999.0,1135.0
7680,4.0,0.0,1.0,1.0,42410.0,5.0,3.0,51.0,1229.0,1120.0
17900,4.0,1.0,0.0,1.0,12260.0,7.0,1.0,85.0,1598.0,1275.0
33250,4.0,0.0,1.0,1.0,10.0,6.0,0.0,147.0,1600.0,1503.0
6900,4.0,1.0,1.0,1.0,116184.0,5.0,2.0,55.0,1248.0,1163.0
28819,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1180.0
16445,0.0,1.0,1.0,1.0,20321.0,5.0,1.0,66.0,1422.0,1195.0
13490,4.0,0.0,0.0,1.0,22286.0,6.0,1.0,66.0,1398.0,1199.0
17600,5.0,1.0,0.0,1.0,37985.0,7.0,3.0,81.0,1598.0,1365.0
12980,5.0,1.0,0.0,1.0,117593.0,6.0,2.0,100.0,1598.0,1364.0
15500,0.0,1.0,1.0,1.0,80015.0,6.0,3.0,81.0,1598.0,1315.0
57800,7.0,0.0,0.0,0.0,1000.0,7.0,0.0,165.0,1798.0,1624.0
13950,4.0,1.0,0.0,1.0,89000.0,6.0,3.0,125.0,1956.0,2300.0
15940,4.0,0.0,1.0,1.0,32300.0,6.0,2.0,103.0,1364.0,1513.0
37290,7.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,146.0,1997.0,1804.0
19450,4.0,1.0,1.0,1.0,22102.0,6.0,1.0,85.0,1598.0,1360.0
10990,4.0,0.0,1.0,1.0,3898.0,6.0,2.0,74.0,1399.0,1273.0
14000,5.0,0.0,0.0,1.0,80000.0,6.0,2.0,110.0,1399.0,1364.0
8950,4.0,0.0,1.0,1.0,60000.0,5.0,2.0,51.0,1229.0,1163.0
37990,5.0,1.0,0.0,1.0,305.0,6.0,0.0,125.0,1956.0,1487.0
14970,5.0,1.0,0.0,1.0,95000.0,6.0,3.0,125.0,1956.0,1733.0
20455,5.0,1.0,0.0,1.0,68570.0,6.0,3.0,118.0,1598.0,1659.0
14490,4.0,0.0,1.0,1.0,14000.0,6.0,1.0,77.0,999.0,1273.0
17800,4.0,1.0,0.0,1.0,12.0,6.0,0.0,66.0,1461.0,1071.0
8100,4.0,1.0,1.0,1.0,48072.0,5.0,2.0,55.0,1461.0,1165.0
16750,5.0,1.0,0.0,1.0,85988.0,6.0,2.0,125.0,1956.0,1487.0
29990,5.0,0.0,0.0,1.0,10.0,6.0,0.0,147.0,1598.0,1425.0
16900,0.0,0.0,1.0,1.0,27595.0,5.0,1.0,70.0,999.0,1135.0
21480,4.0,1.0,1.0,1.0,11298.0,6.0,1.0,125.0,1956.0,1503.0
23021,4.0,0.0,0.0,0.0,5.0,6.0,1.0,162.0,1618.0,1279.0
10200,4.0,1.0,1.0,1.0,100.0,5.0,0.0,55.0,1461.0,1216.0
8690,0.0,0.0,1.0,1.0,69650.0,5.0,2.0,66.0,1398.0,1163.0
